time_dt,hour_of_day,day_of_week,day_of_month,month,is_weekend,day_part_morning,day_part_afternoon,day_part_evening,day_part_night,hour_sin,hour_cos,day_sin,day_cos,average_usage_cpu
1970-02-01 00:06:32.196402487,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.009333277720018962
1970-02-01 00:08:22.217438974,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.005974761216994832
1970-02-01 00:10:12.238475461,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.04339816242342459
1970-02-01 00:12:02.259511948,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.004144386464946829
1970-02-01 00:13:52.280548435,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.028496817932875444
1970-02-01 00:15:42.301584922,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.030532780085697608
1970-02-01 00:17:32.322621409,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.015681559557247694
1970-02-01 00:19:22.343657896,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.00731320322234183
1970-02-01 00:21:12.364694383,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.003225812369696395
1970-02-01 00:23:02.385730870,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.002908547136051742
1970-02-01 00:24:52.406767357,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.0032136518667294257
1970-02-01 00:26:42.427803844,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.0057191738091005
1970-02-01 00:28:32.448840331,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.0011810889739736555
1970-02-01 00:30:22.469876818,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.008714941109758347
1970-02-01 00:32:12.490913305,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.023251922008535614
1970-02-01 00:34:02.511949792,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.008171012827588857
1970-02-01 00:35:52.532986279,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.015316039500674379
1970-02-01 00:37:42.554022766,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.014474390377036763
1970-02-01 00:39:32.575059253,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.022059408781915812
1970-02-01 00:41:22.596095740,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 00:43:12.617132227,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.03200389260567668
1970-02-01 00:45:02.638168714,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.015709298451361365
1970-02-01 00:46:52.659205201,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 00:48:42.680241688,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.010619525407900945
1970-02-01 00:50:32.701278175,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.02068440632242738
1970-02-01 00:52:22.722314662,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.016147386651698865
1970-02-01 00:54:12.743351149,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.01928054235337516
1970-02-01 00:56:02.764387636,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.035942191685895755
1970-02-01 00:57:52.785424123,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.02162189690804611
1970-02-01 00:59:42.806460610,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 01:01:32.827497097,1,6,1,2,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.01301157572769487
1970-02-01 01:03:22.848533584,1,6,1,2,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.029510883108315164
1970-02-01 01:05:12.869570071,1,6,1,2,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.022929455321991248
1970-02-01 01:07:02.890606558,1,6,1,2,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.007008356583827069
1970-02-01 01:08:52.911643045,1,6,1,2,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.031054157331632616
1970-02-01 01:10:42.932679532,1,6,1,2,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 01:12:32.953716019,1,6,1,2,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.03735226266598003
1970-02-01 01:14:22.974752506,1,6,1,2,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.023614946892880163
1970-02-01 01:16:12.995788993,1,6,1,2,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.01729583876809898
1970-02-01 01:18:03.016825480,1,6,1,2,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.02881824130224636
1970-02-01 01:19:53.037861967,1,6,1,2,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.005562778631020794
1970-02-01 01:21:43.058898454,1,6,1,2,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.01606323233057773
1970-02-01 01:23:33.079934941,1,6,1,2,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.027979977921825213
1970-02-01 01:25:23.100971428,1,6,1,2,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.01624577822210303
1970-02-01 01:27:13.122007915,1,6,1,2,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.024094949526505066
1970-02-01 01:29:03.143044402,1,6,1,2,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.010383787749799625
1970-02-01 01:30:53.164080889,1,6,1,2,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.044070040696107454
1970-02-01 01:32:43.185117376,1,6,1,2,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.016885933828466197
1970-02-01 01:34:33.206153863,1,6,1,2,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.013697521849649386
1970-02-01 01:36:23.227190350,1,6,1,2,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.01444467951273402
1970-02-01 01:38:13.248226837,1,6,1,2,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.026334248240528775
1970-02-01 01:40:03.269263324,1,6,1,2,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.012287653677852544
1970-02-01 01:41:53.290299811,1,6,1,2,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0013849316542215093
1970-02-01 01:43:43.311336298,1,6,1,2,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.011222416348393473
1970-02-01 01:45:33.332372785,1,6,1,2,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.027748828264316197
1970-02-01 01:47:23.353409272,1,6,1,2,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.022053135027447338
1970-02-01 01:49:13.374445759,1,6,1,2,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0009893529377619954
1970-02-01 01:51:03.395482246,1,6,1,2,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.002910456121845057
1970-02-01 01:52:53.416518733,1,6,1,2,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.002864858425101169
