time_dt,hour_of_day,day_of_week,day_of_month,month,is_weekend,day_part_morning,day_part_afternoon,day_part_evening,day_part_night,hour_sin,hour_cos,day_sin,day_cos,average_usage_memory
1970-02-01 00:06:32.196402487,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.004591515840532807
1970-02-01 00:08:22.217438974,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.006612611291698864
1970-02-01 00:10:12.238475461,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.01014310829740935
1970-02-01 00:12:02.259511948,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.009963521635475845
1970-02-01 00:13:52.280548435,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.011447841648799409
1970-02-01 00:15:42.301584922,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.01808006513620449
1970-02-01 00:17:32.322621409,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.006129795054778605
1970-02-01 00:19:22.343657896,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.015354070774782746
1970-02-01 00:21:12.364694383,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 00:23:02.385730870,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 00:24:52.406767357,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.009017196165225559
1970-02-01 00:26:42.427803844,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.0004154015814537091
1970-02-01 00:28:32.448840331,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.0009003011544518975
1970-02-01 00:30:22.469876818,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.0007700702282713709
1970-02-01 00:32:12.490913305,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.002185179574072644
1970-02-01 00:34:02.511949792,0,6,1,2,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.0033457602700222517
